CID,IsomericSMILES,Descriptors,MolecularWeight,Descriptor Count,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
16666,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,"['aquatic', 'herbal']",156.15141526,2,0,0,1,0,0,0,0,1,0,0,0
16670,CCCCCCCOC(=O)CC,"['alcohol', 'fruity', 'aquatic', 'flower']",172.14632988,4,1,0,1,0,1,1,0,0,0,0,0
16701,CC(=O)CCCC1=CC=CC=C1,['flower'],162.104465068,1,0,0,0,0,1,0,0,0,0,0,0
16724,CC1=CC[C@@H](CC1=O)C(=C)C,"['savory', 'herbal']",150.104465068,2,0,0,0,0,0,0,0,1,1,0,0
16833,CCCCCCCCCC(=O)OC(C)C,"['savory', 'fruity', 'green']",214.193280072,3,0,0,0,0,0,1,1,0,1,0,0
16900,CCCCCC=CC=O,"['herbal', 'green']",126.104465068,2,0,0,0,0,0,0,1,1,0,0,0
16997,CCC1C=CC(=O)O1,"['savory', 'fruity', 'spices']",112.052429496,3,0,0,0,0,0,1,0,0,1,1,0
17092,CCCCCCCCCCCC#N,"['fruity', 'aquatic']",181.183049736,2,0,0,1,0,0,1,0,0,0,0,0
17244,CCC(=O)C=CC,"['savory', 'fruity', 'aquatic', 'green']",98.07316494,4,0,0,1,0,0,1,1,0,1,0,0
17525,CCCCCCOC(=O)CCC,"['savory', 'fruity', 'green']",172.14632988,3,0,0,0,0,0,1,1,0,1,0,0
17898,CC1=NC=CN=C1OC,['savory'],124.063662876,1,0,0,0,0,0,0,0,0,1,0,0
18064,CSS(=O)(=O)C,['savory'],125.980921432,1,0,0,0,0,0,0,0,0,1,0,0
18458,CCC=C(C)C(=O)O,"['savory', 'fruity']",114.06807956,2,0,0,0,0,0,1,0,0,1,0,0
18467,COC1=NC=CN=C1,"['savory', 'earthy', 'alcohol', 'green']",110.048012812,4,1,0,0,1,0,0,1,0,1,0,0
18686,CCOC(=O)C1CCCCC1,"['savory', 'fruity', 'alcohol']",156.115029752,3,1,0,0,0,0,1,0,0,1,0,0
18698,CCCCC1CCCC(=O)O1,"['savory', 'fruity', 'spices']",156.115029752,3,0,0,0,0,0,1,0,0,1,1,0
18744,C1=CC=C(C=C1)CC(C2=CC=CC=C2)C(=O)O,"['savory', 'flower']",226.099379688,2,0,0,0,0,1,0,0,0,1,0,0
19223,CC(CCCC(C)(C)OC)CC=O,"['aquatic', 'flower']",186.161979944,2,0,0,1,0,1,0,0,0,0,0,0
19315,CC(=O)CCCCC=C,"['savory', 'herbal']",126.104465068,2,0,0,0,0,0,0,0,1,1,0,0
19633,CC(=CCCC(=CCCC(=O)C)C)C,"['fruity', 'aquatic', 'flower', 'green']",194.167065324,4,0,0,1,0,1,1,1,0,0,0,0
20354,CCCC(=O)OC1=CC=CC=C1,"['savory', 'fruity', 'flower']",164.083729624,3,0,0,0,0,1,1,0,0,1,0,0
20446,CC=C(C=O)C1=CC=CC=C1,"['savory', 'green', 'flower', 'animal']",146.07316494,4,0,1,0,0,1,0,1,0,1,0,0
20487,C1CCC2C(C1)CCC(=O)O2,"['savory', 'fruity', 'spices', 'herbal']",154.099379688,4,0,0,0,0,0,1,0,1,1,1,0
20859,CCC(OC)OC,"['alcohol', 'fruity', 'aquatic']",104.083729624,3,1,0,1,0,0,1,0,0,0,0,0
20928,CCCC(C=C)O,"['alcohol', 'aquatic', 'green']",100.088815004,3,1,0,1,0,0,0,1,0,0,0,0
21059,CCC1=C(C(=O)C=CO1)O,"['savory', 'fruity']",140.047344116,2,0,0,0,0,0,1,0,0,1,0,0
21244,CC(C)C=CC(=O)C,"['savory', 'fruity']",112.088815004,2,0,0,0,0,0,1,0,0,1,0,0
21265,CC(=CCOC(=O)C1=CC=CC=C1)C,"['flower', 'savory', 'herbal', 'fruity', 'green']",190.099379688,5,0,0,0,0,1,1,1,1,1,0,0
21458,CC(C)C=CC=O,"['alcohol', 'fruity', 'aquatic', 'green']",98.07316494,4,1,0,1,0,0,1,1,0,0,0,0
21595,CCOC(=O)CC1CCCCC1,"['fruity', 'flower']",170.130679816,2,0,0,0,0,1,1,0,0,0,0,0
21828,CC1SCCS1,['savory'],120.006742256,1,0,0,0,0,0,0,0,0,1,0,0
21895,C1C(OC(O1)CC2=CC=CC=C2)CO,"['savory', 'flower', 'green']",194.094294308,3,0,0,0,0,1,0,1,0,1,0,0
22227,C[C@@H]1CC[C@H](CC1=O)C(=C)C,['herbal'],152.120115132,1,0,0,0,0,0,0,0,1,0,0,0
22310,CC1(CCC(O1)C(C)(C)O)C=C,"['flower', 'animal', 'herbal', 'earthy', 'woody', 'green']",170.130679816,6,0,1,0,1,1,0,1,1,0,0,1
22311,CC1=CCC(CC1)C(=C)C,"['savory', 'fruity', 'aquatic', 'herbal']",136.125200512,4,0,0,1,0,0,1,0,1,1,0,0
22329,CC1SCCCS1,['savory'],134.02239232,1,0,0,0,0,0,0,0,0,1,0,0
22383,CCCSSSCCC,"['savory', 'fruity', 'herbal', 'green']",182.025763448,4,0,0,0,0,0,1,1,1,1,0,0
22873,CCCCCCOC(=O)CCCCC,"['flower', 'aquatic', 'savory', 'herbal', 'fruity', 'green']",200.177630008,6,0,0,1,0,1,1,1,1,1,0,0
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['aquatic', 'flower', 'herbal', 'green']",206.130679816,4,0,0,1,0,1,0,1,1,0,0,0
23376,CC(=O)CC(=O)OC1CCCCC1,"['savory', 'fruity']",184.109944372,2,0,0,0,0,0,1,0,0,1,0,0
23642,COC1=CC=CC=C1S,"['savory', 'earthy']",140.029585876,2,0,0,0,1,0,0,0,0,1,0,0
23726,CCCCOC(=O)C=CC,"['alcohol', 'fruity', 'herbal', 'green']",142.099379688,4,1,0,0,0,0,1,1,1,0,0,0
24116,C=CCOC(=O)C1=CC=CC=C1N,"['fruity', 'flower', 'green']",177.078978592,3,0,0,0,0,1,1,1,0,0,0,0
24191,CC(=CCCC(=CC(OC)OC)C)C,"['fruity', 'flower', 'green']",198.161979944,3,0,0,0,0,1,1,1,0,0,0,0
24510,C1CCC(CC1)OC(=O)C2=CC=CC=C2N,"['fruity', 'flower']",219.125928784,2,0,0,0,0,1,1,0,0,0,0,0
24585,CC1CCC(C(C1)O)C(=C)C,"['aquatic', 'herbal', 'green']",154.135765196,3,0,0,1,0,0,0,1,1,0,0,0
24986,CCOC(=O)C1CC2CC1C=C2,"['aquatic', 'savory', 'herbal', 'fruity', 'woody', 'green']",166.099379688,6,0,0,1,0,0,1,1,1,1,0,1
25325,C1CCC2CC(CCC2C1)OC=O,"['woody', 'flower']",182.130679816,2,0,0,0,0,1,0,0,0,0,0,1
25404,CCCCCCCCCCC(=O)OCCCC,"['alcohol', 'fruity']",242.2245802,2,1,0,0,0,0,1,0,0,0,0,0
26331,CCC1=NC=CN=C1,"['savory', 'animal']",108.068748256,2,0,1,0,0,0,0,0,0,1,0,0
26334,CCC1=NC=C(N=C1C)C,"['savory', 'animal']",136.100048384,2,0,1,0,0,0,0,0,0,1,0,0
26447,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,"['spices', 'aquatic', 'herbal', 'green']",154.135765196,4,0,0,1,0,0,0,1,1,0,1,0
27892,CCCCCC(C=C)OC(=O)CCC,"['fruity', 'flower', 'aquatic', 'savory', 'earthy', 'green']",198.161979944,6,0,0,1,1,1,1,1,0,1,0,0
29096,CC(CCCC(C)(C)O)C=C,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",156.15141526,5,0,0,1,0,1,1,1,1,0,0,0
29381,CCCCCCCCC(C)C=O,"['aquatic', 'fruity', 'flower', 'green']",170.167065324,4,0,0,1,0,1,1,1,0,0,0,0
29746,C[C@H]1CCC[C@@]2([C@@]1(CCCC2)O)C,"['animal', 'aquatic', 'herbal', 'earthy', 'green']",182.167065324,5,0,1,1,1,0,0,1,1,0,0,0
30181,CC1CC(=O)CC(C1=O)(C)C,"['savory', 'herbal']",154.099379688,2,0,0,0,0,0,0,0,1,1,0,0
30748,CCCCCCCC=CC=CC=O,"['savory', 'fruity', 'flower']",180.15141526,3,0,0,0,0,1,1,0,0,1,0,0
30914,CC(=O)C1=NC=CN=C1,"['savory', 'animal']",122.048012812,2,0,1,0,0,0,0,0,0,1,0,0
31211,CC(=O)CCC1=CC(=C(C=C1)O)OC,"['savory', 'flower', 'animal']",194.094294308,3,0,1,0,0,1,0,0,0,1,0,0
31224,C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2,['flower'],264.115029752,1,0,0,0,0,1,0,0,0,0,0,0
31225,CCC(=O)OCCC1=CC=CC=C1,"['flower', 'savory', 'herbal', 'fruity', 'green']",178.099379688,5,0,0,0,0,1,1,1,1,1,0,0
31227,CC(C)CCOCC1=CC=CC=C1,"['spices', 'flower', 'herbal', 'fruity', 'green']",178.135765196,5,0,0,0,0,1,1,1,1,0,1,0
31236,C1=CC=C(C=C1)OCCO,"['aquatic', 'spices', 'flower']",138.06807956,3,0,0,1,0,1,0,0,0,0,1,0
31266,CCCCCC(=O)OCC=C,"['alcohol', 'fruity', 'woody', 'aquatic']",156.115029752,4,1,0,1,0,0,1,0,0,0,0,1
31275,C1COCCO1,['aquatic'],88.052429496,1,0,0,1,0,0,0,0,0,0,0,0
31276,CC(C)CCOC(=O)C,"['savory', 'fruity']",130.099379688,2,0,0,0,0,0,1,0,0,1,0,0
31283,CCCCCCCCCCCCCC(=O)OCC,"['aquatic', 'flower']",256.240230264,2,0,0,1,0,1,0,0,0,0,0,0
31284,CCCCCCCCCCCCCC(=O)OC,"['savory', 'fruity', 'alcohol', 'flower']",242.2245802,4,1,0,0,0,1,1,0,0,1,0,0
31361,CCOC(C)(C)OCC,"['aquatic', 'herbal']",132.115029752,2,0,0,1,0,0,0,0,1,0,0,0
31954,CCC(=O)OCCOC1=CC=CC=C1,"['fruity', 'earthy', 'flower', 'herbal']",194.094294308,4,0,0,0,1,1,1,0,1,0,0,0
32857,C(CO)COCCCO,['alcohol'],134.094294308,1,1,0,0,0,0,0,0,0,0,0,0
33032,C(CC(=O)O)[C@@H](C(=O)O)N,['savory'],147.053157768,1,0,0,0,0,0,0,0,0,1,0,0
33135,CCC1=NC=CN=C1OC,"['savory', 'earthy', 'green', 'animal']",138.07931294,4,0,1,0,1,0,0,1,0,1,0,0
33166,CC(C)C1=NC=CN=C1OC,"['savory', 'earthy', 'green']",152.094963004,3,0,0,0,1,0,0,1,0,1,0,0
34088,CCC1=C(C=NC=C1)C,['herbal'],121.089149352,1,0,0,0,0,0,0,0,1,0,0,0
34295,CC1=C(SC=C1)C,['savory'],112.034671256,1,0,0,0,0,0,0,0,0,1,0,0
34591,CC(C)CC1=NC=CN=C1,"['savory', 'fruity', 'green']",136.100048384,3,0,0,0,0,0,1,1,0,1,0,0
34645,CC1CCC(C(=O)C1)C(=C)C,"['aquatic', 'herbal', 'green']",152.120115132,3,0,0,1,0,0,0,1,1,0,0,0
35408,CCCCCCCCCC(=O)OCCCC,"['alcohol', 'fruity']",228.208930136,2,1,0,0,0,0,1,0,0,0,0,0
35785,CCC(=O)C1CC(CC=C1C)C(C)C,"['flower', 'savory', 'herbal', 'fruity', 'green']",194.167065324,5,0,0,0,0,1,1,1,1,1,0,0
36224,CCC1=CN=CC(=N1)C=C,['savory'],134.08439832,1,0,0,0,0,0,0,0,0,1,0,0
39801,CC(=O)OCCCCCCCCC=C,['flower'],198.161979944,1,0,0,0,0,1,0,0,0,0,0,0
39914,CCCCCC1CC=CC(=O)O1,"['savory', 'fruity', 'herbal']",168.115029752,3,0,0,0,0,0,1,0,1,1,0,0
40631,CCCCCCC(=CC#N)C,"['flower', 'herbal', 'green']",151.136099544,3,0,0,0,0,1,0,1,1,0,0,0
40923,CCCC(CCC=C)O,['fruity'],128.120115132,1,0,0,0,0,0,1,0,0,0,0,0
41270,C1CCCCCC(=O)OCCOC(=O)CCCC1,['animal'],256.167459248,1,0,1,0,0,0,0,0,0,0,0,0
41570,CC1=CC(=C(O1)C)SC(=O)CC(C)C,['savory'],212.087100752,1,0,0,0,0,0,0,0,0,1,0,0
42011,CCC=CCC=CCCO,"['flower', 'aquatic', 'savory', 'fruity', 'green']",140.120115132,5,0,0,1,0,1,1,1,0,1,0,0
42745,CC(CCOC(=O)C)CC(C)(C)C,"['fruity', 'flower', 'herbal', 'green']",186.161979944,4,0,0,0,0,1,1,1,1,0,0,0
43045,C[C@H]1CC[C@@H]([C@H](C1)OC(=O)CC(=O)C)C(C)C,"['aquatic', 'fruity', 'flower', 'herbal']",240.172544628,4,0,0,1,0,1,1,0,1,0,0,0
43579,CCCSSC1=C(OC=C1)C,['savory'],188.032957004,1,0,0,0,0,0,0,0,0,1,0,0
47649,CC1=C(C=CO1)SSC,['savory'],160.001656876,1,0,0,0,0,0,0,0,0,1,0,0
50608,CCCCC=CCC(=O)OC,"['fruity', 'green']",156.115029752,2,0,0,0,0,0,1,1,0,0,0,0
60995,COC(CC1=CC=CC=C1)OC,"['savory', 'earthy', 'flower', 'green']",166.099379688,4,0,0,0,1,1,0,1,0,1,0,0
61000,CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C,"['savory', 'fruity', 'flower']",272.177630008,3,0,0,0,0,1,1,0,0,1,0,0
61014,C1CCCCCC(=O)OCCOC(=O)CCCCC1,"['flower', 'animal']",270.183109312,2,0,1,0,0,1,0,0,0,0,0,0
61031,CCCCCCCCCC(C)C=O,"['spices', 'animal', 'aquatic', 'herbal', 'fruity', 'green']",184.182715388,6,0,1,1,0,0,1,1,1,0,1,0
61046,CC=CC1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,['flower'],254.130679816,1,0,0,0,0,1,0,0,0,0,0,0
61051,C1=CC=C(C=C1)CCCOC(=O)C=CC2=CC=CC=C2,"['fruity', 'flower']",266.130679816,2,0,0,0,0,1,1,0,0,0,0,0
61054,COC1=CC=C(C=C1)COC=O,"['spices', 'flower', 'animal', 'savory', 'herbal', 'fruity', 'green']",166.06299418,7,0,1,0,0,1,1,1,1,1,1,0
61093,CCCC(=O)OCCC(C)CCCC(=C)C,"['fruity', 'flower']",226.193280072,2,0,0,0,0,1,1,0,0,0,0,0
61097,CC=CCCCCCCCC=O,"['fruity', 'flower', 'aquatic', 'green']",168.15141526,4,0,0,1,0,1,1,1,0,0,0,0
61125,CC1(CC2C1CCC3(CCCC2(C3)O)C)C,"['earthy', 'green']",222.198365452,2,0,0,0,1,0,0,1,0,0,0,0
61126,CC1=CC(C2CC1C2(C)C)O,"['woody', 'aquatic', 'herbal']",152.120115132,3,0,0,1,0,0,0,0,1,0,0,1
61167,CCCC(=O)OCC1=CC=CO1,"['fruity', 'green']",168.078644244,2,0,0,0,0,0,1,1,0,0,0,0
61200,CC1=CC(=C(C=C1)C=O)O,"['savory', 'fruity', 'spices']",136.052429496,3,0,0,0,0,0,1,0,0,1,1,0
61229,CC(=O)OC1=C(C=C(C=C1)C=O)OC,"['savory', 'flower']",194.0579088,2,0,0,0,0,1,0,0,0,1,0,0
61235,CCCCCCC(=O)CC,"['fruity', 'flower', 'aquatic', 'savory', 'herbal', 'earthy', 'green']",142.135765196,7,0,0,1,1,1,1,1,1,1,0,0
61294,CCCCCCCCOC(=O)CCCCCCC,"['fruity', 'herbal']",256.240230264,2,0,0,0,0,0,1,0,1,0,0,0
61304,CCCCCCCOC(=O)C(C)C,"['fruity', 'flower', 'herbal', 'green']",186.161979944,4,0,0,0,0,1,1,1,1,0,0,0
61313,CCCCCC=CC(=O)OC,"['savory', 'fruity', 'green']",156.115029752,3,0,0,0,0,0,1,1,0,1,0,0
61341,C1=CC=C2C(=C1)C=C(O2)C=O,"['savory', 'fruity', 'spices']",146.036779432,3,0,0,0,0,0,1,0,0,1,1,0
61342,CCCCCCCC(=O)OCCCCCCC,"['green', 'fruity', 'aquatic', 'animal']",242.2245802,4,0,1,1,0,0,1,1,0,0,0,0
61385,CC(C)CC1=CC=CC=N1,['flower'],135.104799416,1,0,0,0,0,1,0,0,0,0,0,0
61447,CCCC(=O)OC(CC)C1=CC=CC=C1,"['fruity', 'flower']",206.130679816,2,0,0,0,0,1,1,0,0,0,0,0
61448,CCC(CC)COC(=O)C,"['savory', 'fruity', 'aquatic', 'animal']",144.115029752,4,0,1,1,0,0,1,0,0,1,0,0
61449,CCCCC=C(CC)C=O,"['savory', 'green']",140.120115132,2,0,0,0,0,0,0,1,0,1,0,0
61452,CCOC(=O)CCCC1=CC=CC=C1,['fruity'],192.115029752,1,0,0,0,0,0,1,0,0,0,0,0
61454,CCCCCCCOC(=O)C=CC1=CC=CC=C1,"['earthy', 'flower', 'green']",246.161979944,3,0,0,0,1,1,0,1,0,0,0,0
61502,C1CC=C(C(=O)C1)O,['savory'],112.052429496,1,0,0,0,0,0,0,0,0,1,0,0
61521,CC(CCCC(=C)C)CCOC(=O)CC1=CC=CC=C1,"['savory', 'flower', 'green']",274.193280072,3,0,0,0,0,1,0,1,0,1,0,0
61659,C1=COC(=C1)CSCC2=CC=CO2,"['savory', 'earthy']",194.04015056,2,0,0,0,1,0,0,0,0,1,0,0
61660,CC(=O)SCC1=CC=CO1,['savory'],156.024500496,1,0,0,0,0,0,0,0,0,1,0,0
61715,CC(C)CC1=CN=CC=C1,"['earthy', 'green']",135.104799416,2,0,0,0,1,0,0,1,0,0,0,0
61771,CCC(C)C1CCCCC1=O,"['aquatic', 'herbal', 'animal']",154.135765196,3,0,1,1,0,0,0,0,1,0,0,0
61780,CC(=C)C1CCC(=CC1)COC(=O)C,"['fruity', 'flower', 'herbal', 'green']",194.130679816,4,0,0,0,0,1,1,1,1,0,0,0
61809,CCOC1=NC=CS1,"['savory', 'green', 'animal']",129.024834844,3,0,1,0,0,0,0,1,0,1,0,0
61897,CCC(C=O)C1=CC=C(O1)C,"['savory', 'fruity', 'green']",152.083729624,3,0,0,0,0,0,1,1,0,1,0,0
61935,CC1=CC2=CC(=O)CCC2CC1,"['fruity', 'spices']",162.104465068,2,0,0,0,0,0,1,0,0,0,1,0
61936,CC(=O)CCS,['savory'],104.029585876,1,0,0,0,0,0,0,0,0,1,0,0
61954,CC1=CC=CC=C1OC(=O)C(C)C,['fruity'],178.099379688,1,0,0,0,0,0,1,0,0,0,0,0
61968,CCCCCCCCC=CCO,['flower'],170.167065324,1,0,0,0,0,1,0,0,0,0,0,0
61984,CCCCCCOC(=O)C1=CC=CO1,"['fruity', 'earthy', 'flower', 'green']",196.109944372,4,0,0,0,1,1,1,1,0,0,0,0
61988,CCN1C=CC=C1C(=O)C,['savory'],137.084063972,1,0,0,0,0,0,0,0,0,1,0,0
62017,CC(=O)C1(CCCCC1)OC(=O)C,"['savory', 'fruity', 'spices', 'flower']",184.109944372,4,0,0,0,0,1,1,0,0,1,1,0
62105,CC1(CSC(CS1)(C)O)O,"['savory', 'herbal']",180.027871624,2,0,0,0,0,0,0,0,1,1,0,0
62148,CCCCCC(CO)C(=O)C,"['earthy', 'herbal', 'animal']",158.130679816,3,0,1,0,1,0,0,0,1,0,0,0
62182,CCCCC(=O)C(CCC)SC1=C(OC=C1)C,['savory'],254.134050944,1,0,0,0,0,0,0,0,0,1,0,0
62217,C1=CC=C2C=C(C=CC2=C1)OC(=O)C3=CC=CC=C3N,"['alcohol', 'fruity', 'flower']",263.094628656,3,1,0,0,0,1,1,0,0,0,0,0
62218,CCCCCC(=C)C(=O)C,"['savory', 'fruity', 'aquatic', 'animal']",140.120115132,4,0,1,1,0,0,1,0,0,1,0,0
62237,CCC(C(=O)C)S,['savory'],118.04523594,1,0,0,0,0,0,0,0,0,1,0,0
62241,C[C@@H]1CC[C@@H]2C13CC[C@@]([C@H](C3)C2(C)C)(C)OC,['animal'],236.214015516,1,0,1,0,0,0,0,0,0,0,0,0
62333,CCOC(=O)C(C(C(=O)OCC)O)O,"['alcohol', 'fruity']",206.079038168,2,1,0,0,0,0,1,0,0,0,0,0
62348,COC1=C(C=CC(=C1)CO)O,"['savory', 'fruity']",154.06299418,2,0,0,0,0,0,1,0,0,1,0,0
62350,C[C@@H]1CC[C@H](C[C@H]1O)C(C)C,['herbal'],156.15141526,1,0,0,0,0,0,0,0,1,0,0,0
62375,COC(C1=CC=CC=C1)OC,"['fruity', 'flower', 'savory', 'alcohol', 'earthy', 'green']",152.083729624,6,1,0,0,1,1,1,1,0,1,0,0
62378,CCCCCC1=C(CCC1=O)C,"['fruity', 'aquatic', 'flower', 'herbal']",166.135765196,4,0,0,1,0,1,1,0,1,0,0,0
62424,CCCC(C)S,['savory'],104.065971384,1,0,0,0,0,0,0,0,0,1,0,0
62444,CCCC(=O)SC,"['savory', 'fruity']",118.04523594,2,0,0,0,0,0,1,0,0,1,0,0
62580,CC(C)C(=O)OCC1=CC2=C(C=C1)OCO2,['fruity'],222.089208928,1,0,0,0,0,0,1,0,0,0,0,0
62592,CCCCCCCOC(=O)CCC,"['flower', 'aquatic', 'savory', 'herbal', 'fruity', 'green']",186.161979944,6,0,0,1,0,1,1,1,1,1,0,0
62897,CC(=C)C1=NC=CN=C1,['savory'],120.068748256,1,0,0,0,0,0,0,0,0,1,0,0
62900,CCCCC1C(CC(=O)O1)C,"['savory', 'fruity', 'spices', 'green']",156.115029752,4,0,0,0,0,0,1,1,0,1,1,0
62907,CCNC(=O)C1CC(CCC1C(C)C)C,"['alcohol', 'aquatic', 'herbal']",211.19361442,3,1,0,1,0,0,0,0,1,0,0,0
64812,CC1=CC=C(C=C1)CCC=O,['flower'],148.088815004,1,0,0,0,0,1,0,0,0,0,0,0
64813,CC(CC1=CC=C(C=C1)OC)C=O,"['spices', 'fruity', 'herbal', 'green']",178.099379688,4,0,0,0,0,0,1,1,1,0,1,0
65288,CCC(=O)C1=NC=CS1,['savory'],141.024834844,1,0,0,0,0,0,0,0,0,1,0,0
65425,COC(=O)CCCSC,"['savory', 'fruity']",148.055800624,2,0,0,0,0,0,1,0,0,1,0,0
65575,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O,"['earthy', 'flower']",222.198365452,2,0,0,0,1,1,0,0,0,0,0,0
66337,CCCCOC1=CC=C(C=C1)C,['flower'],164.120115132,1,0,0,0,0,1,0,0,0,0,0,0
66349,CC(=O)OCC1=CC=C(O1)C=O,['savory'],168.042258736,1,0,0,0,0,0,0,0,0,1,0,0
66581,COC1=CC=CC(=C1OC)C=O,['savory'],166.06299418,1,0,0,0,0,0,0,0,0,1,0,0
66708,CC1=CC2=C(C=C1)OC(=O)CC2,['herbal'],162.06807956,1,0,0,0,0,0,0,0,1,0,0,0
66768,CCCCCCC1=CCCC1=O,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",166.135765196,5,0,0,1,0,1,1,1,1,0,0,0
66929,CCCOC(C)OCCC,"['fruity', 'aquatic', 'savory', 'alcohol', 'herbal', 'earthy', 'green']",146.130679816,7,1,0,1,1,0,1,1,1,1,0,0
67005,CC1=C(C=C2C(=C1[N+](=O)[O-])C(CC2(C)C)(C)C)[N+](=O)[O-],"['flower', 'animal']",278.126657056,2,0,1,0,0,1,0,0,0,0,0,0
67244,CCCCC(C(=O)OCC)C(=O)OCC,"['fruity', 'aquatic']",216.13615912,2,0,0,1,0,0,1,0,0,0,0,0
67350,CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,['animal'],266.126657056,1,0,1,0,0,0,0,0,0,0,0,0
67406,CC1=CC(=CC=C1)OC(=O)C,"['flower', 'animal']",150.06807956,2,0,1,0,0,1,0,0,0,0,0,0
67590,COC(=O)C1=CC2=C(C=C1)OCO2,['herbal'],180.042258736,1,0,0,0,0,0,0,0,1,0,0,0
68057,CC1=CC2=C(C=C1)C(CCC2)(C)C,['herbal'],174.140850576,1,0,0,0,0,0,0,0,1,0,0,0
68135,C1=CSC=C1C=O,['savory'],111.998285748,1,0,0,0,0,0,0,0,0,1,0,0
68140,CC(=C)C1CCC(=C)CC1,['herbal'],136.125200512,1,0,0,0,0,0,0,0,1,0,0,0
68346,CC(=CC(=O)C(C)(C)C=C)C,"['savory', 'fruity', 'herbal', 'green']",152.120115132,4,0,0,0,0,0,1,1,1,1,0,0
68481,CC(=O)C1=CC=CC=C1OC,"['spices', 'animal', 'savory', 'herbal', 'earthy']",150.06807956,5,0,1,0,1,0,0,0,1,1,1,0
69027,CC(C)(C)C(=O)OC,"['fruity', 'aquatic']",116.083729624,2,0,0,1,0,0,1,0,0,0,0,0
69091,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,"['flower', 'green']",228.078644244,2,0,0,0,0,1,0,1,0,0,0,0
69320,CCCC1=CC=CC=N1,"['spices', 'flower', 'savory', 'herbal', 'green']",121.089149352,5,0,0,0,0,1,0,1,1,1,1,0
69467,C1=CSC(=C1)CO,"['savory', 'aquatic']",114.013935812,2,0,0,1,0,0,0,0,0,1,0,0
69503,C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,"['fruity', 'flower', 'animal']",232.088815004,3,0,1,0,0,1,1,0,0,0,0,0
69674,CC(C)C1=CC=NC=C1,"['animal', 'earthy', 'herbal', 'green']",121.089149352,4,0,1,0,1,0,0,1,1,0,0,0
69694,C1CCC2=C(C1)CCC(=O)O2,"['fruity', 'spices']",152.083729624,2,0,0,0,0,0,1,0,0,0,1,0
69953,CC(C)C(=O)OCC(=C)C,"['fruity', 'aquatic']",142.099379688,2,0,0,1,0,0,1,0,0,0,0,0
70324,CC(C)(C)C1=CC=C(C=C1)C=O,['herbal'],162.104465068,1,0,0,0,0,0,0,0,1,0,0,0
70368,COC1(CCCCCCCCCCC1)OC,"['earthy', 'animal']",228.208930136,2,0,1,0,1,0,0,0,0,0,0,0
70701,CC(=O)CC(=O)OCC=C,['fruity'],142.06299418,1,0,0,0,0,0,1,0,0,0,0,0
70744,CC1(CCCCC1)C(=O)O,['savory'],142.099379688,1,0,0,0,0,0,0,0,0,1,0,0
70797,CCCCCCC1=CC=CC=N1,"['savory', 'green']",163.136099544,2,0,0,0,0,0,0,1,0,1,0,0
70960,CC1=C(C(=O)CC1)OC(=O)C,"['savory', 'fruity']",154.06299418,2,0,0,0,0,0,1,0,0,1,0,0
70972,C1=COC(=C1)CC2=CC=CO2,['savory'],148.052429496,1,0,0,0,0,0,0,0,0,1,0,0
73961,CCOC(=O)CC[C@@H](C(=O)OCC)N,"['alcohol', 'aquatic']",203.115758024,2,1,0,1,0,0,0,0,0,0,0,0
74279,CCOC1(CCCCC1)OCC,"['aquatic', 'savory', 'alcohol', 'herbal', 'fruity']",172.14632988,5,1,0,1,0,0,1,0,1,1,0,0
74360,CCCCCCC1OCCO1,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",158.130679816,5,0,0,1,0,1,1,1,1,0,0,0
74408,C1CCCCOCCCCCCOC(=O)CCC1,"['fruity', 'flower', 'animal']",256.203844756,3,0,1,0,0,1,1,0,0,0,0,0
74690,CCC(=O)S,['savory'],90.013935812,1,0,0,0,0,0,0,0,0,1,0,0
74901,CCCCC(=O)OCCC(C)C,"['savory', 'fruity', 'herbal', 'green']",172.14632988,4,0,0,0,0,0,1,1,1,1,0,0
75024,CC(C)(C(=O)OC)O,"['savory', 'fruity']",118.06299418,2,0,0,0,0,0,1,0,0,1,0,0
75427,C[C@H](CCC=C(C)C)CC=O,"['fruity', 'aquatic', 'herbal', 'green']",154.135765196,4,0,0,1,0,0,1,1,1,0,0,0
75679,CCOC1=C(C=C(C=C1)C=O)O,"['savory', 'flower']",166.06299418,2,0,0,0,0,1,0,0,0,1,0,0
75695,C1CCCCCCCC(=O)CCCCCCC1,['animal'],238.22966558,1,0,1,0,0,0,0,0,0,0,0,0
